churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN004985,CUS004985,Not Churn,0.3798,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004986,CUS004986,Not Churn,0.0765,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004987,CUS004987,Not Churn,0.3989,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004988,CUS004988,Not Churn,0.3181,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004989,CUS004989,Not Churn,0.4113,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004990,CUS004990,Not Churn,0.1151,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004991,CUS004991,Not Churn,0.0224,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004992,CUS004992,Not Churn,0.4212,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004993,CUS004993,Not Churn,0.0407,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004994,CUS004994,Not Churn,0.0671,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004995,CUS004995,Not Churn,0.0073,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004996,CUS004996,Not Churn,0.0818,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004997,CUS004997,Not Churn,0.0385,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004998,CUS004998,Not Churn,0.0252,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004999,CUS004999,Not Churn,0.0971,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005000,CUS005000,Not Churn,0.0947,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005001,CUS005001,Not Churn,0.1829,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005002,CUS005002,Not Churn,0.0712,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005003,CUS005003,Not Churn,0.242,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005004,CUS005004,Not Churn,0.097,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005005,CUS005005,Not Churn,0.0463,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005006,CUS005006,Not Churn,0.4253,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005007,CUS005007,Not Churn,0.0934,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005008,CUS005008,Not Churn,0.1133,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005009,CUS005009,Not Churn,0.0374,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005010,CUS005010,Not Churn,0.4059,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005011,CUS005011,Not Churn,0.0686,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005012,CUS005012,Not Churn,0.0714,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005013,CUS005013,Not Churn,0.2668,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005014,CUS005014,Not Churn,0.0639,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005015,CUS005015,Not Churn,0.2651,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005016,CUS005016,Not Churn,0.2019,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005017,CUS005017,Not Churn,0.0451,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005018,CUS005018,Not Churn,0.4152,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005019,CUS005019,Not Churn,0.0587,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005020,CUS005020,Not Churn,0.4406,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005021,CUS005021,Not Churn,0.0933,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005022,CUS005022,Churn,0.643,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005023,CUS005023,Not Churn,0.3496,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005024,CUS005024,Not Churn,0.1754,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005025,CUS005025,Not Churn,0.0666,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005026,CUS005026,Not Churn,0.132,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005027,CUS005027,Not Churn,0.2338,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005028,CUS005028,Not Churn,0.4415,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005029,CUS005029,Not Churn,0.4082,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005030,CUS005030,Not Churn,0.4097,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005031,CUS005031,Not Churn,0.0196,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005032,CUS005032,Not Churn,0.0218,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005033,CUS005033,Not Churn,0.0574,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005034,CUS005034,Not Churn,0.419,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005035,CUS005035,Not Churn,0.4264,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005036,CUS005036,Not Churn,0.064,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005037,CUS005037,Not Churn,0.0665,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005038,CUS005038,Not Churn,0.4042,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005039,CUS005039,Not Churn,0.4005,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005040,CUS005040,Not Churn,0.0868,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005041,CUS005041,Not Churn,0.3943,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005042,CUS005042,Not Churn,0.0222,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005043,CUS005043,Not Churn,0.2978,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005044,CUS005044,Not Churn,0.5345,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005045,CUS005045,Not Churn,0.4036,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005046,CUS005046,Not Churn,0.1217,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005047,CUS005047,Not Churn,0.4058,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005048,CUS005048,Not Churn,0.4173,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005049,CUS005049,Not Churn,0.1278,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005050,CUS005050,Not Churn,0.1371,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005051,CUS005051,Not Churn,0.4009,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005052,CUS005052,Not Churn,0.4218,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005053,CUS005053,Not Churn,0.4114,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005054,CUS005054,Not Churn,0.1791,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005055,CUS005055,Not Churn,0.1002,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005056,CUS005056,Not Churn,0.0459,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005057,CUS005057,Not Churn,0.1895,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005058,CUS005058,Not Churn,0.1197,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005059,CUS005059,Not Churn,0.4103,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005060,CUS005060,Not Churn,0.4091,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005061,CUS005061,Not Churn,0.1016,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005062,CUS005062,Not Churn,0.1506,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005063,CUS005063,Not Churn,0.0289,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005064,CUS005064,Not Churn,0.0881,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005065,CUS005065,Not Churn,0.4252,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005066,CUS005066,Not Churn,0.1757,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005067,CUS005067,Not Churn,0.1457,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005068,CUS005068,Not Churn,0.1497,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005069,CUS005069,Not Churn,0.2502,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005070,CUS005070,Not Churn,0.4145,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005071,CUS005071,Not Churn,0.4273,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005072,CUS005072,Not Churn,0.1279,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005073,CUS005073,Not Churn,0.4293,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005074,CUS005074,Not Churn,0.055,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005075,CUS005075,Not Churn,0.1072,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005076,CUS005076,Not Churn,0.1128,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005077,CUS005077,Not Churn,0.0449,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005078,CUS005078,Not Churn,0.0151,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005079,CUS005079,Not Churn,0.4099,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005080,CUS005080,Not Churn,0.0064,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005081,CUS005081,Not Churn,0.0582,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005082,CUS005082,Not Churn,0.4265,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005083,CUS005083,Not Churn,0.4289,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005084,CUS005084,Not Churn,0.0623,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005085,CUS005085,Not Churn,0.0516,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005086,CUS005086,Not Churn,0.3167,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005087,CUS005087,Not Churn,0.0924,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005088,CUS005088,Not Churn,0.4291,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005089,CUS005089,Not Churn,0.0623,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005090,CUS005090,Not Churn,0.4172,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005091,CUS005091,Not Churn,0.3501,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005092,CUS005092,Not Churn,0.4314,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005093,CUS005093,Not Churn,0.0976,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005094,CUS005094,Not Churn,0.0336,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005095,CUS005095,Not Churn,0.3041,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005096,CUS005096,Not Churn,0.0977,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005097,CUS005097,Not Churn,0.0671,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005098,CUS005098,Not Churn,0.1443,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005099,CUS005099,Not Churn,0.1202,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005100,CUS005100,Not Churn,0.4176,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005101,CUS005101,Not Churn,0.0644,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005102,CUS005102,Not Churn,0.061,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005103,CUS005103,Not Churn,0.0558,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005104,CUS005104,Not Churn,0.1062,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005105,CUS005105,Not Churn,0.0274,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005106,CUS005106,Not Churn,0.163,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005107,CUS005107,Not Churn,0.0928,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005108,CUS005108,Not Churn,0.4087,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005109,CUS005109,Not Churn,0.0577,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005110,CUS005110,Not Churn,0.0623,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005111,CUS005111,Not Churn,0.0452,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005112,CUS005112,Not Churn,0.3907,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005113,CUS005113,Not Churn,0.3379,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005114,CUS005114,Not Churn,0.0265,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005115,CUS005115,Not Churn,0.0494,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005116,CUS005116,Not Churn,0.232,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005117,CUS005117,Not Churn,0.0315,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005118,CUS005118,Not Churn,0.2709,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005119,CUS005119,Not Churn,0.1847,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005120,CUS005120,Not Churn,0.4188,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005121,CUS005121,Not Churn,0.4213,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005122,CUS005122,Not Churn,0.2832,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005123,CUS005123,Not Churn,0.4346,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005124,CUS005124,Not Churn,0.0742,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005125,CUS005125,Not Churn,0.4085,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005126,CUS005126,Not Churn,0.2828,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005127,CUS005127,Not Churn,0.0654,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005128,CUS005128,Not Churn,0.0896,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005129,CUS005129,Not Churn,0.4342,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005130,CUS005130,Not Churn,0.0166,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005131,CUS005131,Not Churn,0.0327,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005132,CUS005132,Not Churn,0.0487,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005133,CUS005133,Not Churn,0.1059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005134,CUS005134,Not Churn,0.3981,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005135,CUS005135,Not Churn,0.2032,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005136,CUS005136,Not Churn,0.423,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005137,CUS005137,Not Churn,0.3976,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005138,CUS005138,Not Churn,0.0265,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005139,CUS005139,Not Churn,0.0219,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005140,CUS005140,Not Churn,0.4139,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005141,CUS005141,Not Churn,0.0305,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005142,CUS005142,Not Churn,0.466,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005143,CUS005143,Not Churn,0.0585,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005144,CUS005144,Not Churn,0.2108,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005145,CUS005145,Not Churn,0.1575,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005146,CUS005146,Not Churn,0.0438,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005147,CUS005147,Not Churn,0.4209,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005148,CUS005148,Not Churn,0.0441,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005149,CUS005149,Not Churn,0.1367,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005150,CUS005150,Not Churn,0.2467,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005151,CUS005151,Not Churn,0.4278,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005152,CUS005152,Not Churn,0.0342,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005153,CUS005153,Not Churn,0.0517,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005154,CUS005154,Not Churn,0.0938,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005155,CUS005155,Not Churn,0.4191,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005156,CUS005156,Not Churn,0.1222,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005157,CUS005157,Not Churn,0.0447,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005158,CUS005158,Not Churn,0.0651,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005159,CUS005159,Not Churn,0.4282,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005160,CUS005160,Not Churn,0.0316,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005161,CUS005161,Not Churn,0.0564,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005162,CUS005162,Not Churn,0.2159,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005163,CUS005163,Not Churn,0.4233,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005164,CUS005164,Not Churn,0.4219,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005165,CUS005165,Not Churn,0.153,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005166,CUS005166,Not Churn,0.0438,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005167,CUS005167,Churn,0.6964,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005168,CUS005168,Not Churn,0.0513,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005169,CUS005169,Not Churn,0.0489,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005170,CUS005170,Not Churn,0.4118,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005171,CUS005171,Not Churn,0.1392,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005172,CUS005172,Not Churn,0.2585,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005173,CUS005173,Not Churn,0.0647,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005174,CUS005174,Not Churn,0.5814,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005175,CUS005175,Not Churn,0.4029,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005176,CUS005176,Not Churn,0.1419,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005177,CUS005177,Not Churn,0.0119,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005178,CUS005178,Not Churn,0.0331,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005179,CUS005179,Not Churn,0.0464,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005180,CUS005180,Not Churn,0.0232,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005181,CUS005181,Not Churn,0.4225,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005182,CUS005182,Not Churn,0.1042,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005183,CUS005183,Not Churn,0.0189,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005184,CUS005184,Not Churn,0.4487,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005185,CUS005185,Not Churn,0.4369,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005186,CUS005186,Not Churn,0.1101,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005187,CUS005187,Not Churn,0.1588,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005188,CUS005188,Not Churn,0.2224,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005189,CUS005189,Not Churn,0.1172,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005190,CUS005190,Not Churn,0.0337,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005191,CUS005191,Not Churn,0.1087,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005192,CUS005192,Not Churn,0.0541,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005193,CUS005193,Not Churn,0.2176,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005194,CUS005194,Not Churn,0.0383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005195,CUS005195,Not Churn,0.0456,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005196,CUS005196,Not Churn,0.0377,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005197,CUS005197,Not Churn,0.2863,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005198,CUS005198,Not Churn,0.0771,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005199,CUS005199,Not Churn,0.0719,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005200,CUS005200,Not Churn,0.1411,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005201,CUS005201,Not Churn,0.2265,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005202,CUS005202,Not Churn,0.0663,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005203,CUS005203,Not Churn,0.1306,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005204,CUS005204,Not Churn,0.0356,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005205,CUS005205,Not Churn,0.1193,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005206,CUS005206,Not Churn,0.0301,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005207,CUS005207,Not Churn,0.2966,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005208,CUS005208,Not Churn,0.1538,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005209,CUS005209,Not Churn,0.1599,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005210,CUS005210,Not Churn,0.0277,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005211,CUS005211,Not Churn,0.4008,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005212,CUS005212,Not Churn,0.1635,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005213,CUS005213,Not Churn,0.137,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005214,CUS005214,Not Churn,0.262,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005215,CUS005215,Not Churn,0.0062,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005216,CUS005216,Not Churn,0.4184,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005217,CUS005217,Not Churn,0.0595,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005218,CUS005218,Not Churn,0.0559,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005219,CUS005219,Not Churn,0.017,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005220,CUS005220,Not Churn,0.0637,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005221,CUS005221,Not Churn,0.0134,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005222,CUS005222,Not Churn,0.043,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005223,CUS005223,Not Churn,0.4115,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005224,CUS005224,Not Churn,0.0588,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005225,CUS005225,Not Churn,0.0668,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005226,CUS005226,Not Churn,0.3683,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005227,CUS005227,Not Churn,0.4058,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005228,CUS005228,Not Churn,0.0938,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005229,CUS005229,Not Churn,0.3576,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005230,CUS005230,Not Churn,0.0447,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005231,CUS005231,Not Churn,0.0577,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005232,CUS005232,Not Churn,0.4194,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005233,CUS005233,Not Churn,0.0277,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005234,CUS005234,Not Churn,0.127,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005235,CUS005235,Not Churn,0.4138,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005236,CUS005236,Not Churn,0.0779,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005237,CUS005237,Not Churn,0.4289,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005238,CUS005238,Not Churn,0.0105,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005239,CUS005239,Not Churn,0.0492,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005240,CUS005240,Not Churn,0.1486,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005241,CUS005241,Not Churn,0.4214,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005242,CUS005242,Not Churn,0.0563,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005243,CUS005243,Not Churn,0.0924,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005244,CUS005244,Not Churn,0.0646,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005245,CUS005245,Not Churn,0.0852,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005246,CUS005246,Not Churn,0.0889,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005247,CUS005247,Not Churn,0.075,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005248,CUS005248,Not Churn,0.1237,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN005249,CUS005249,Not Churn,0.1109,Low,Synthetic Churn Risk Model,1.0,2026-06-30
